src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.101,151.236.220.188,443,646.0,8.331,7,105232,876706,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.101,157.240.212.174,443,3920675.0,8.724,278,3058316,26682138,6,True,PT,AS32934 FACEBOOK
192.168.108.101,157.240.212.35,443,4307846.0,8.574,383,4410755,37819732,5,True,PT,AS32934 FACEBOOK
192.168.108.101,157.240.212.60,443,4006971.0,7.996,88,1053855,8427075,5,False,PT,AS32934 FACEBOOK
192.168.108.101,157.55.115.89,443,475.0,8.423,6,65086,548212,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,157.55.154.180,443,517.0,8.646,7,73471,635216,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,157.55.39.102,443,118.0,7.531,2,25245,190132,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,157.56.12.202,443,953.0,7.661,10,118680,909215,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,157.56.182.233,443,911.0,8.447,9,128025,1081364,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,159.248.204.243,443,105.0,7.340,2,17905,131415,1,False,US,
192.168.108.101,168.61.131.232,443,0.0,11.890,1,10422,123915,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,169.155.148.167,443,0.0,9.194,1,12253,112655,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.101,170.187.131.194,443,660.0,8.409,8,90735,762983,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,170.187.142.232,443,58.0,9.953,2,23789,236783,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,172.104.192.5,443,0.0,10.728,1,3832,41110,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,172.104.199.249,443,1190.0,7.393,10,117154,866107,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,172.104.205.251,443,492.0,9.177,6,57794,530403,4,False,DE,AS63949 Akamai Connected Cloud
192.168.108.101,172.104.7.213,443,0.0,9.807,1,19147,187784,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,172.217.17.14,443,4011566.0,8.483,347,4049746,34352169,5,True,US,AS15169 GOOGLE
192.168.108.101,172.232.48.59,443,0.0,5.681,1,13242,75223,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,172.232.96.121,443,308.0,8.150,5,46693,380551,4,False,US,AS20940 Akamai International B.V.
192.168.108.101,172.232.98.138,443,0.0,11.918,1,6492,77373,1,False,US,AS20940 Akamai International B.V.
192.168.108.101,172.67.73.32,443,808507.0,8.737,9,111693,975811,3,False,US,AS13335 CLOUDFLARENET
192.168.108.101,173.230.153.253,443,355.0,9.479,5,43630,413547,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,173.230.158.26,443,82.0,10.432,2,27589,287820,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,173.255.234.121,443,351.0,9.073,5,73266,664711,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,173.255.237.244,443,415.0,8.798,4,52170,458985,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,177.72.247.169,443,184.0,6.523,3,26022,169745,2,False,BR,AS16509 AMAZON-02
192.168.108.101,178.79.144.43,443,426.0,7.876,4,50847,400458,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.101,178.79.150.150,443,0.0,11.544,1,6136,70831,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.101,178.79.169.64,443,0.0,8.275,1,7199,59572,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.101,18.154.22.25,443,201236.0,8.482,11,129745,1100446,2,False,US,AS16509 AMAZON-02
192.168.108.101,18.154.41.91,443,1995354.0,9.386,20,234689,2202840,5,False,US,AS16509 AMAZON-02
192.168.108.101,18.154.48.124,443,3665521.0,7.839,39,433086,3394997,3,False,US,AS16509 AMAZON-02
192.168.108.101,18.67.242.41,443,2586201.0,8.257,37,424997,3509222,5,False,US,AS16509 AMAZON-02
192.168.108.101,185.15.58.224,443,3945315.0,8.338,229,2655533,22141212,5,True,US,AS14907 WIKIMEDIA
192.168.108.101,185.88.181.4,443,3586279.0,8.726,112,1128444,9846362,5,True,NL,AS46652 SERVERSTACK-ASN
192.168.108.101,185.88.181.55,443,2394404.0,7.995,50,557841,4459738,5,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.101,186.192.81.5,443,2443289.0,7.923,9,104969,831667,4,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.101,191.233.53.235,443,0.0,11.648,1,10699,124626,1,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,191.235.250.34,443,0.0,6.660,1,4329,28833,1,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,191.238.129.102,443,329.0,9.309,5,80678,751026,4,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,192.133.77.97,443,81.0,9.951,2,15852,157737,2,False,US,AS13414 TWITTER
192.168.108.101,192.168.108.226,53,3950983.0,2.261,408,81029,183241,8,True,,
192.168.108.101,192.168.108.234,53,4296780.0,2.318,483,96701,224126,10,True,,
192.168.108.101,192.168.108.240,443,4011825.0,8.399,1183,13040482,109522142,7,True,,
192.168.108.101,192.241.165.24,443,116.0,9.141,2,31746,290195,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.101,192.241.167.198,443,291.0,8.065,4,52456,423054,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.101,192.241.174.141,443,19.0,9.195,2,24096,221571,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.101,192.29.129.220,443,726.0,9.109,9,103473,942582,4,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.101,192.29.129.53,443,130.0,7.931,3,32129,254831,2,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.101,192.29.130.37,443,0.0,7.956,1,9244,73542,1,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.101,192.34.56.170,443,394.0,9.973,5,65014,648401,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.101,193.126.232.45,443,3959714.0,8.350,117,1239653,10350932,6,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.101,193.126.240.146,443,3862699.0,8.614,203,2283843,19672610,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.101,193.137.20.123,443,3620453.0,8.347,101,1035448,8642654,6,True,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.101,198.211.103.40,443,0.0,7.872,1,5699,44863,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.101,198.211.110.123,443,446.0,9.450,5,57412,542530,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.101,198.54.117.212,443,1954831.0,8.005,9,73669,589690,3,False,US,AS22612 NAMECHEAP-NET
192.168.108.101,198.58.110.153,443,261.0,11.524,3,27757,319879,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,198.74.61.157,443,487.0,8.793,7,90720,797707,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,199.30.19.113,443,790.0,9.027,11,115849,1045713,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,199.36.155.221,443,630.0,7.744,8,128273,993301,4,False,US,AS15169 GOOGLE
192.168.108.101,199.36.156.135,443,136.0,11.484,2,16680,191555,2,False,US,AS15169 GOOGLE
192.168.108.101,199.36.156.189,443,679.0,8.339,8,82511,688064,3,False,US,AS15169 GOOGLE
192.168.108.101,20.136.2.150,443,0.0,6.949,1,8417,58492,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,20.136.5.222,443,646.0,10.000,7,118323,1183268,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,20.140.164.206,443,650.0,8.854,8,99443,880502,3,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,20.140.168.4,443,485.0,7.439,6,89119,662950,3,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,20.140.226.212,443,0.0,7.075,1,10889,77045,1,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,20.158.128.13,443,129.0,10.250,3,26425,270844,3,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,20.195.143.51,443,327.0,8.236,4,39044,321557,2,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,20.33.4.130,443,115.0,6.746,2,18546,125108,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,20.34.52.174,443,73.0,7.255,2,40464,293549,2,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,20.42.175.88,443,643.0,10.801,7,57932,625734,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,20.95.48.128,443,157.0,7.397,3,29162,215723,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,20.95.96.235,443,361.0,9.183,4,42228,387793,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,204.79.197.212,443,3753750.0,8.665,207,2245052,19452953,4,True,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,205.251.254.25,443,678.0,8.552,8,70026,598833,3,False,US,
192.168.108.101,207.192.69.120,443,1124.0,9.082,13,172589,1567459,5,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,207.46.13.203,443,173.0,7.986,2,18165,145062,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,208.68.108.181,443,157.0,7.890,3,48538,382949,3,False,US,AS15169 GOOGLE
192.168.108.101,209.17.63.43,443,64.0,6.223,2,13176,81997,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.101,209.240.212.2,443,827.0,8.251,9,118934,981362,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,213.13.146.142,443,4021213.0,8.591,380,4360162,37458350,5,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.101,216.58.215.131,443,3883061.0,8.584,224,2391070,20524277,5,True,US,AS15169 GOOGLE
192.168.108.101,23.103.199.227,443,90.0,9.728,2,38752,376987,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,23.103.210.57,443,0.0,5.377,1,10671,57382,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,23.49.244.192,443,106.0,6.399,3,55035,352171,3,False,PT,AS16625 AKAMAI-AS
192.168.108.101,23.49.244.54,443,3423071.0,8.681,50,619683,5379753,4,False,PT,AS16625 AKAMAI-AS
192.168.108.101,23.97.120.23,443,209.0,9.292,2,17642,163935,1,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,3.2.41.92,443,163.0,5.734,2,23972,137464,1,False,US,
192.168.108.101,3.2.50.124,443,83.0,8.730,2,17443,152269,1,False,US,AS16509 AMAZON-02
192.168.108.101,3.3.0.129,443,581.0,9.064,6,54615,495013,3,False,US,
192.168.108.101,40.101.58.254,443,354.0,9.447,4,36414,344014,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,40.112.38.57,443,0.0,9.660,1,7440,71869,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,40.123.128.38,443,572.0,8.039,7,99234,797753,3,False,BR,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,40.123.163.233,443,171.0,8.817,2,35288,311131,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,40.66.0.159,443,472.0,8.759,6,80968,709188,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,40.66.0.193,443,234.0,7.404,4,68445,506780,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,40.66.3.44,443,505.0,7.040,5,73915,520371,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,40.77.173.243,443,561.0,7.020,7,84134,590654,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,40.77.227.143,443,239.0,8.234,3,61143,503474,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,40.79.94.192,443,237.0,8.157,4,51678,421533,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,40.79.94.47,443,929.0,8.548,10,123243,1053537,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,40.82.44.213,443,75.0,8.195,2,23617,193553,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,40.93.68.73,443,228.0,7.516,5,50807,381846,4,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,40.96.52.222,443,510.0,8.535,6,48368,412806,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,40.97.12.47,443,0.0,10.215,1,16690,170487,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,40.97.7.136,443,337.0,7.267,4,57708,419387,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,45.79.227.42,443,0.0,15.167,1,16276,246863,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,52.103.166.204,443,71.0,8.203,2,76793,629954,2,False,GB,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,52.108.113.64,443,0.0,6.794,1,2864,19459,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,52.108.132.31,443,322.0,8.027,5,76521,614266,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,52.108.135.16,443,850.0,8.311,11,122679,1019551,4,False,SE,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,52.112.85.251,443,0.0,10.777,1,3164,34099,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,52.115.70.103,443,614.0,7.886,6,58962,464987,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,52.119.207.103,443,57.0,8.387,2,29291,245651,2,False,US,AS16509 AMAZON-02
192.168.108.101,52.126.194.2,443,0.0,6.081,1,13929,84703,1,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,52.126.203.154,443,124.0,7.486,2,19352,144872,2,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,52.127.109.79,443,73.0,6.949,2,19208,133482,2,False,US,AS8070 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,52.165.104.103,443,0.0,14.262,1,4946,70540,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,52.225.137.161,443,493.0,8.825,5,109117,962923,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,52.239.169.76,443,53.0,7.830,2,43446,340194,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,52.239.175.177,443,64.0,5.609,2,45142,253198,2,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,52.46.167.227,443,780.0,9.327,7,81855,763454,2,False,US,
192.168.108.101,52.46.170.63,443,254.0,6.451,4,28754,185495,4,False,US,
192.168.108.101,52.93.149.219,443,548.0,8.413,6,71025,597541,3,False,US,
192.168.108.101,52.93.20.55,443,0.0,6.808,1,4454,30325,1,False,US,
192.168.108.101,52.93.5.203,443,67.0,7.794,2,17742,138279,2,False,CA,
192.168.108.101,52.93.64.51,443,66.0,6.043,2,22103,133575,2,False,US,
192.168.108.101,52.94.198.10,443,608.0,9.750,7,71687,698965,4,False,US,
192.168.108.101,52.94.243.15,443,76.0,5.820,2,28195,164099,2,False,US,AS16509 AMAZON-02
192.168.108.101,52.95.239.186,443,749.0,10.761,7,47136,507209,3,False,GB,AS16509 AMAZON-02
192.168.108.101,52.95.255.120,443,136.0,8.514,3,43980,374452,3,False,US,
192.168.108.101,52.96.11.251,443,701.0,7.556,7,88021,665043,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,54.155.178.5,443,193.0,8.699,3,30382,264278,2,False,IE,AS16509 AMAZON-02
192.168.108.101,54.192.95.95,443,3565788.0,8.768,53,700686,6143584,4,False,US,AS16509 AMAZON-02
192.168.108.101,62.28.254.212,443,3497921.0,8.855,52,589065,5216410,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.101,62.28.254.215,443,3691256.0,8.600,83,927292,7974673,5,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.101,63.246.125.21,443,0.0,7.510,1,8506,63880,1,False,NL,
192.168.108.101,65.55.110.113,443,81.0,8.129,2,18126,147353,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.101,66.246.75.24,443,264.0,6.635,4,30538,202605,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,66.254.114.41,443,3992546.0,8.269,39,494103,4085838,5,False,US,AS29789 REFLECTED
192.168.108.101,69.12.62.150,443,0.0,9.923,1,11491,114021,1,False,US,AS63179 TWITTER
192.168.108.101,69.164.198.53,443,2335.0,9.081,23,243914,2215048,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,69.164.205.110,443,124.0,8.432,2,27137,228830,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,72.14.183.37,443,0.0,5.064,1,21984,111326,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.101,74.119.79.204,443,80.0,9.017,2,17896,161365,2,False,US,AS32934 FACEBOOK
192.168.108.101,88.157.217.145,443,3955931.0,8.631,333,3659684,31586837,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.101,88.157.217.146,443,4065318.0,8.602,117,1296147,11149148,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.101,88.157.217.148,443,3731487.0,8.703,12,144060,1253765,2,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.101,99.83.119.51,443,488.0,9.311,7,83929,781486,4,False,US,
192.168.108.102,104.17.45.30,443,2381286.0,8.050,28,367435,2957778,3,False,NA,AS13335 CLOUDFLARENET
192.168.108.102,104.22.47.238,443,2638657.0,8.070,25,274978,2219153,3,False,NA,AS13335 CLOUDFLARENET
192.168.108.102,104.244.42.193,443,3626156.0,8.533,104,1120397,9560762,5,True,US,AS13414 TWITTER
192.168.108.102,104.26.3.6,443,3286924.0,8.492,56,630519,5354326,5,False,NA,AS13335 CLOUDFLARENET
192.168.108.102,104.26.9.83,443,2364909.0,8.469,20,212042,1795708,5,False,NA,AS13335 CLOUDFLARENET
192.168.108.102,104.47.220.166,443,0.0,7.850,1,11346,89067,1,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,104.83.180.153,443,0.0,5.113,1,11148,57005,1,False,ES,AS16625 AKAMAI-AS
192.168.108.102,108.157.98.113,443,3167458.0,8.280,46,533607,4418113,3,False,US,AS16509 AMAZON-02
192.168.108.102,108.157.98.51,443,312.0,9.595,3,37170,356636,2,False,US,AS16509 AMAZON-02
192.168.108.102,129.148.201.139,443,461.0,8.516,5,55422,471996,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.102,13.105.37.248,443,226.0,8.728,3,31295,273147,2,False,IE,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.105.52.218,443,379.0,8.262,6,67478,557506,4,False,AU,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.213.52,443,422.0,7.941,5,59946,476003,4,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.224.219,443,185.0,8.956,3,48679,435975,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.237.42,443,1455845.0,8.354,41,439827,3674105,3,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.237.70,443,1325.0,8.581,12,123559,1060205,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.42.10,443,1957.0,38.623,3,46537,1797418,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.42.11,443,2256.0,30.139,3,35746,1077337,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.42.14,443,3806102.0,7.342,21,263421,1934144,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.42.17,443,2061.0,46.301,3,54490,2522918,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.42.3,443,2097.0,40.422,3,75144,3037443,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.42.31,443,1948.0,35.013,3,53473,1872229,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.42.37,443,1943.0,88.580,3,47774,4231839,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.42.40,443,798675.0,42.449,6,113082,4800198,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.42.48,443,2077.0,61.038,3,37887,2312541,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.42.49,443,2263.0,59.210,3,70642,4182720,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.42.50,443,1660.0,53.629,3,32200,1726853,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.42.6,443,2072.0,62.918,3,40086,2522136,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.42.61,443,1221429.0,38.264,6,79256,3032687,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.42.7,443,2089.0,50.113,3,61164,3065128,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.43.179,443,0.0,11.466,1,8047,92267,1,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.48.131,443,81.0,7.148,2,11109,79404,2,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.48.156,443,360.0,8.622,6,50016,431218,5,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.50.235,443,888.0,8.150,10,91046,742056,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.54.161,443,397.0,6.998,5,71746,502067,3,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.107.6.156,443,1929825.0,10.587,2,23125,244830,1,False,US,AS8068 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,13.34.18.185,443,1043.0,10.788,9,74959,808622,3,False,GB,
192.168.108.102,13.34.27.80,443,499.0,9.705,6,74397,722052,2,False,GB,
192.168.108.102,13.34.38.8,443,0.0,8.387,1,3852,32306,1,False,ES,
192.168.108.102,131.253.35.159,443,580.0,8.746,8,93587,818525,4,False,US,AS8075 MICROSOFT-CORP-MSN-AS-BLOCK
192.168.108.102,134.70.16.50,443,1192.0,8.656,11,122678,1061902,3,False,US,AS31898 ORACLE-BMC-31898
192.168.108.102,136.18.50.151,443,416.0,9.341,4,50371,470537,2,False,US,AS14618 AMAZON-AES
192.168.108.102,138.1.55.247,443,0.0,8.503,1,8371,71178,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.102,138.68.36.233,443,0.0,5.153,1,7002,36083,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.102,139.144.133.31,443,98.0,8.185,2,14206,116272,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,139.144.164.243,443,1202.0,8.824,13,170330,1503053,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,142.250.184.131,443,2155.0,32.082,3,46997,1507757,2,False,US,AS15169 GOOGLE
192.168.108.102,142.250.184.132,443,2476.0,37.318,3,39657,1479920,2,False,US,AS15169 GOOGLE
192.168.108.102,142.250.184.164,443,1881.0,38.054,3,33914,1290552,2,False,US,AS15169 GOOGLE
192.168.108.102,142.250.184.169,443,2230.0,57.060,3,48082,2743576,2,False,US,AS15169 GOOGLE
192.168.108.102,142.250.184.170,443,2117.0,21.308,3,52014,1108299,2,False,US,AS15169 GOOGLE
192.168.108.102,142.250.184.171,443,1930.0,53.969,3,65153,3516265,2,False,US,AS15169 GOOGLE
192.168.108.102,142.250.184.185,443,2324.0,43.252,3,56090,2425992,2,False,US,AS15169 GOOGLE
192.168.108.102,142.250.184.200,443,1940.0,52.116,3,51221,2669434,2,False,US,AS15169 GOOGLE
192.168.108.102,142.250.184.201,443,2040.0,21.838,3,34771,759321,2,False,US,AS15169 GOOGLE
192.168.108.102,142.250.184.208,443,2085.0,43.851,3,40210,1763242,2,False,US,AS15169 GOOGLE
192.168.108.102,142.250.184.215,443,106837.0,40.569,6,84288,3419488,2,False,US,AS15169 GOOGLE
192.168.108.102,142.250.184.239,443,2016.0,37.185,3,48571,1806127,2,False,US,AS15169 GOOGLE
192.168.108.102,142.250.184.247,443,1894.0,51.008,3,38224,1949732,2,False,US,AS15169 GOOGLE
192.168.108.102,142.250.200.68,443,3830746.0,8.441,350,3940801,33264214,5,True,US,AS15169 GOOGLE
192.168.108.102,143.42.146.115,443,609.0,8.682,7,74871,650049,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,143.42.162.247,443,112.0,10.318,3,32114,331347,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,143.42.163.220,443,0.0,8.149,1,6405,52196,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,143.42.166.132,443,0.0,11.201,1,9350,104734,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,143.42.184.114,443,0.0,8.536,1,13221,112853,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,143.42.232.60,443,331.0,7.402,4,47504,351612,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,146.75.89.140,443,639.0,9.049,6,42794,387261,3,False,PT,AS54113 FASTLY
192.168.108.102,146.75.90.137,443,2238819.0,7.743,16,163466,1265681,3,False,PT,AS54113 FASTLY
192.168.108.102,146.75.90.167,443,315.0,10.557,4,44855,473523,2,False,PT,AS54113 FASTLY
192.168.108.102,147.154.121.252,443,49.0,6.869,2,19614,134720,2,False,US,AS31898 ORACLE-BMC-31898
