src_ip,dst_ip,port,total_time_sec,ratio_down_up_bytes,num_connections,total_up_bytes,total_down_bytes,max_connections_5min,flag_high_connections,country_code,organization
192.168.108.102,172.104.200.170,443,88.0,10.154,2,50298,510728,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,172.105.152.158,443,0.0,8.714,1,17224,150082,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,172.67.73.32,443,2193856.0,8.788,15,253337,2226281,4,False,US,AS13335 CLOUDFLARENET
192.168.108.102,173.255.221.57,443,152.0,8.4,3,22927,192598,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,173.255.237.165,443,439.0,8.855,5,46891,415205,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,176.32.124.138,443,20.0,9.382,2,22840,214278,2,False,US,
192.168.108.102,178.79.166.8,443,419.0,7.551,5,75907,573186,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.102,178.79.170.147,443,0.0,8.413,1,11280,94904,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.102,18.154.22.25,443,341.0,8.795,4,42139,370613,3,False,US,AS16509 AMAZON-02
192.168.108.102,18.154.41.91,443,184.0,7.431,3,45362,337084,2,False,US,AS16509 AMAZON-02
192.168.108.102,18.154.48.124,443,3554230.0,8.513,54,613020,5218719,4,False,US,AS16509 AMAZON-02
192.168.108.102,18.67.242.41,443,2257807.0,9.453,18,211595,2000300,3,False,US,AS16509 AMAZON-02
192.168.108.102,185.15.58.224,443,3841060.0,8.543,108,1123803,9600242,5,True,US,AS14907 WIKIMEDIA
192.168.108.102,185.88.181.4,443,3693155.0,8.389,154,1706396,14314616,5,True,NL,AS46652 SERVERSTACK-ASN
192.168.108.102,185.88.181.55,443,2987495.0,7.913,45,528455,4181528,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.102,186.192.81.5,443,1246711.0,8.247,19,273248,2253404,4,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.102,192.168.108.226,53,3851245.0,2.311,383,76540,176886,10,True,,
192.168.108.102,192.168.108.234,53,3839723.0,2.276,411,80223,182606,8,True,,
192.168.108.102,192.168.108.240,443,3855141.0,8.611,1115,12580675,108336663,5,True,,
192.168.108.102,192.18.207.125,443,96.0,8.769,2,15050,131973,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.102,192.241.163.75,443,500.0,7.767,6,74983,582423,3,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.102,192.26.25.114,443,183.0,7.658,3,31699,242762,2,False,US,
192.168.108.102,193.126.232.45,443,3042400.0,8.813,91,996531,8782892,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.102,193.126.240.146,443,3709288.0,8.415,151,1723120,14499411,4,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.102,193.137.20.123,443,3804589.0,8.893,45,501403,4458985,5,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.102,198.54.117.212,443,389238.0,8.281,22,273210,2262483,4,False,US,AS22612 NAMECHEAP-NET
192.168.108.102,198.58.110.161,443,286.0,6.844,4,44150,302172,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,204.79.180.133,443,879.0,10.251,9,83670,857709,3,False,US,AS62540 DRAKE-AS
192.168.108.102,212.71.239.241,443,1020.0,8.022,11,161330,1294196,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.102,212.71.255.243,443,0.0,10.512,1,9173,96424,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.102,213.13.146.142,443,3815349.0,8.56,216,2496909,21372296,5,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.102,23.49.244.54,443,1652262.0,8.86,11,110655,980437,4,False,PT,AS16625 AKAMAI-AS
192.168.108.102,3.3.2.178,443,85.0,7.789,2,8962,69804,2,False,US,
192.168.108.102,3.4.10.52,443,54.0,7.438,2,15831,117746,2,False,US,
192.168.108.102,3.5.78.104,443,404.0,8.971,4,39907,357998,2,False,US,AS16509 AMAZON-02
192.168.108.102,45.60.74.62,443,993233.0,7.543,13,107931,814158,4,False,US,AS19551 INCAPSULA
192.168.108.102,45.79.253.205,443,0.0,14.046,1,2214,31098,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,45.79.6.92,443,419.0,8.406,5,79076,664723,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,50.116.6.93,443,677.0,8.545,9,103627,885497,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.102,52.219.217.105,443,170.0,8.897,2,17349,154354,1,False,US,AS16509 AMAZON-02
192.168.108.102,52.93.60.120,443,0.0,5.762,1,15370,88557,1,False,US,
192.168.108.102,52.94.198.94,443,0.0,10.48,1,8879,93055,1,False,IN,
192.168.108.102,52.95.21.172,443,729.0,8.033,9,129568,1040781,3,False,US,AS16509 AMAZON-02
192.168.108.102,52.95.230.72,443,646.0,9.469,10,86582,819835,5,False,US,AS16509 AMAZON-02
192.168.108.102,52.95.42.6,443,1188.0,8.432,12,123840,1044203,3,False,US,
192.168.108.102,54.155.178.5,443,3122262.0,8.5,12,133077,1131211,4,False,IE,AS16509 AMAZON-02
192.168.108.102,54.192.95.95,443,3230264.0,8.095,38,480337,3888265,4,False,US,AS16509 AMAZON-02
192.168.108.102,54.239.100.205,443,141.0,8.13,2,30811,250497,2,False,GB,
192.168.108.102,54.239.101.254,443,843.0,8.784,8,106271,933469,3,False,GB,
192.168.108.102,54.240.232.226,443,922.0,7.891,11,122596,967418,5,False,US,AS16509 AMAZON-02
192.168.108.102,54.240.246.211,443,0.0,9.02,1,5379,48520,1,False,BR,AS16509 AMAZON-02
192.168.108.102,62.28.254.212,443,3682378.0,8.425,105,1179578,9937854,3,True,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.102,62.28.254.215,443,3367535.0,8.728,71,787351,6872240,5,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.102,66.254.114.41,443,3017911.0,8.699,51,622425,5414282,5,False,US,AS29789 REFLECTED
192.168.108.102,72.247.155.216,443,0.0,8.59,1,14017,120408,1,False,ES,AS20940 Akamai International B.V.
192.168.108.102,81.208.190.216,443,248.0,8.497,3,22156,188255,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.102,88.157.217.145,443,3763641.0,8.481,196,2237404,18976073,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.102,88.157.217.146,443,3304789.0,8.371,83,937565,7847945,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.102,88.157.217.148,443,639657.0,8.159,7,64334,524900,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.102,94.46.135.219,443,480.0,9.551,5,85995,821352,2,False,PT,AS24768 Almouroltec Servicos De Informatica E Internet Lda
192.168.108.102,99.77.252.207,443,166.0,8.564,2,34103,292067,1,False,US,AS16509 AMAZON-02
192.168.108.102,99.77.254.248,443,0.0,9.65,1,10019,96682,1,False,US,AS14618 AMAZON-AES
192.168.108.102,99.78.198.147,443,227.0,9.279,4,49550,459782,3,False,US,AS16509 AMAZON-02
192.168.108.103,104.17.45.30,443,3871684.0,8.195,10,136599,1119397,3,False,,AS13335 CLOUDFLARENET
192.168.108.103,104.22.47.238,443,132758.0,7.75,21,251550,1949592,3,False,,AS13335 CLOUDFLARENET
192.168.108.103,104.244.42.193,443,4024120.0,8.427,155,1845084,15549309,5,True,US,AS13414 TWITTER
192.168.108.103,104.244.43.183,443,553.0,8.705,7,72417,630420,4,False,US,AS54113 FASTLY
192.168.108.103,104.26.3.6,443,872653.0,8.091,8,77866,630006,4,False,,AS13335 CLOUDFLARENET
192.168.108.103,104.26.9.83,443,764185.0,8.908,3,55128,491066,1,False,,AS13335 CLOUDFLARENET
192.168.108.103,104.83.180.153,443,0.0,8.687,1,5662,49188,1,False,ES,AS16625 AKAMAI-AS
192.168.108.103,108.157.98.113,443,3529618.0,9.247,28,314671,2909847,4,False,US,AS16509 AMAZON-02
192.168.108.103,13.34.32.125,443,1146.0,8.172,11,124217,1015150,3,False,US,
192.168.108.103,131.186.7.99,443,27.0,8.614,2,17750,152901,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.103,132.145.0.177,443,268.0,8.032,3,23366,187679,3,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.103,138.197.253.161,443,0.0,12.642,1,12627,159629,1,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.103,142.4.178.179,443,338.0,7.31,4,53388,390279,3,False,US,AS14618 AMAZON-AES
192.168.108.103,143.42.191.109,443,183.0,7.099,3,31895,226426,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.103,146.75.90.137,443,309.0,8.666,4,53948,467489,2,False,PT,AS54113 FASTLY
192.168.108.103,146.75.90.167,443,2091894.0,8.538,11,107076,914255,2,False,PT,AS54113 FASTLY
192.168.108.103,148.69.168.40,443,4091910.0,8.566,46,466768,3998350,4,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.103,15.181.242.145,443,855.0,10.204,9,106278,1084447,4,False,US,AS16509 AMAZON-02
192.168.108.103,150.222.2.224,443,0.0,7.549,1,7848,59241,1,False,US,
192.168.108.103,150.222.66.190,443,246.0,8.22,3,37266,306310,2,False,US,
192.168.108.103,151.236.216.9,443,858.0,9.516,9,118348,1126169,4,False,GB,AS63949 Akamai Connected Cloud
192.168.108.103,157.240.212.174,443,4171863.0,8.29,117,1391516,11535127,4,True,PT,AS32934 FACEBOOK
192.168.108.103,157.240.212.35,443,4113330.0,8.361,172,2067684,17288487,6,True,PT,AS32934 FACEBOOK
192.168.108.103,157.240.212.60,443,4135115.0,9.052,66,885414,8015054,4,False,PT,AS32934 FACEBOOK
192.168.108.103,169.155.150.112,443,0.0,5.548,1,17651,97933,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.103,170.187.135.193,443,476.0,10.361,6,74483,771709,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.103,170.187.135.58,443,167.0,12.018,2,25029,300795,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.103,172.105.150.34,443,152.0,7.478,2,11853,88634,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.103,172.67.73.32,443,1871085.0,9.104,3,41072,373909,2,False,US,AS13335 CLOUDFLARENET
192.168.108.103,173.230.144.53,443,117.0,8.199,2,23214,190326,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.103,173.255.200.92,443,0.0,8.477,1,15480,131222,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.103,173.255.223.202,443,779.0,8.556,7,64567,552435,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.103,173.255.234.211,443,62.0,9.794,2,25027,245120,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.103,178.79.168.105,443,0.0,10.363,1,10274,106466,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.103,18.154.22.25,443,21010.0,9.472,10,145197,1375378,4,False,US,AS16509 AMAZON-02
192.168.108.103,18.154.41.91,443,0.0,12.747,1,3815,48630,1,False,US,AS16509 AMAZON-02
192.168.108.103,18.154.48.124,443,3947659.0,8.602,57,612607,5269420,5,False,US,AS16509 AMAZON-02
192.168.108.103,18.67.242.41,443,574.0,6.798,6,92642,629782,3,False,US,AS16509 AMAZON-02
192.168.108.103,185.15.58.224,443,2843363.0,9.137,67,742614,6784894,4,False,US,AS14907 WIKIMEDIA
192.168.108.103,185.88.181.4,443,4111323.0,8.51,54,579711,4933316,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.103,185.88.181.55,443,3559591.0,7.231,25,283377,2049028,3,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.103,186.192.81.5,443,211853.0,8.842,4,66134,584789,2,False,BR,AS28604 Globo Comunicacao e Participacoes SA
192.168.108.103,192.168.108.226,53,4125659.0,2.282,246,50177,114485,10,True,,
192.168.108.103,192.168.108.234,53,4157414.0,2.294,261,50788,116513,9,True,,
192.168.108.103,192.168.108.240,443,4180603.0,8.649,682,7785602,67339582,6,True,,
192.168.108.103,192.18.201.27,443,0.0,9.711,1,8613,83639,1,False,US,AS31898 ORACLE-BMC-31898
192.168.108.103,192.29.139.213,443,532.0,9.885,6,55422,547844,3,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.103,192.44.68.210,443,603.0,8.422,6,57802,486802,3,False,US,AS63194 CRASH
192.168.108.103,193.126.232.45,443,3841017.0,8.56,70,780185,6678152,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.103,193.126.240.146,443,4107559.0,8.428,113,1307509,11020275,6,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.103,193.137.20.123,443,1485054.0,8.066,41,430422,3471577,4,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.103,198.54.117.212,443,942.0,8.157,9,94000,766767,3,False,US,AS22612 NAMECHEAP-NET
192.168.108.103,198.74.56.6,443,465.0,9.905,7,84536,837302,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.103,198.74.62.87,443,796.0,9.498,6,87109,827331,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.103,199.201.66.136,443,221.0,8.533,3,23316,198960,2,False,US,AS54115 FACEBOOK-CORP
192.168.108.103,205.251.226.9,443,556.0,10.643,8,95587,1017338,4,False,US,
192.168.108.103,213.13.146.142,443,4166667.0,8.784,137,1523045,13377750,5,True,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.103,213.52.128.106,443,397.0,8.205,5,38313,314344,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.103,23.49.244.54,443,525.0,7.816,7,72319,565229,3,False,PT,AS16625 AKAMAI-AS
192.168.108.103,3.4.6.210,443,64.0,9.988,3,26190,261591,3,False,US,
192.168.108.103,45.60.74.62,443,324781.0,8.992,8,84392,758895,3,False,US,AS19551 INCAPSULA
192.168.108.103,45.79.14.68,443,75.0,8.914,2,6658,59347,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.103,52.219.253.201,443,160.0,10.468,3,37795,395635,2,False,US,AS16509 AMAZON-02
192.168.108.103,52.46.249.17,443,335.0,7.444,4,49027,364967,2,False,US,AS16509 AMAZON-02
192.168.108.103,52.93.4.121,443,216.0,8.233,3,43024,354233,2,False,US,
192.168.108.103,52.94.253.152,443,451.0,10.08,5,59895,603747,3,False,US,AS16509 AMAZON-02
192.168.108.103,52.95.246.103,443,1478.0,7.546,17,199469,1505163,5,False,US,AS16509 AMAZON-02
192.168.108.103,52.95.40.167,443,130.0,8.224,2,19825,163041,1,False,US,
192.168.108.103,52.95.40.230,443,316.0,8.063,5,60033,484057,4,False,US,
192.168.108.103,52.95.41.38,443,0.0,13.838,1,16653,230440,1,False,US,
192.168.108.103,54.155.178.5,443,190.0,9.303,2,26065,242479,1,False,IE,AS16509 AMAZON-02
192.168.108.103,54.192.95.95,443,4041566.0,8.594,54,590247,5072587,5,False,US,AS16509 AMAZON-02
192.168.108.103,54.240.233.84,443,62.0,7.942,2,27299,216805,1,False,US,AS16509 AMAZON-02
192.168.108.103,62.28.254.212,443,4085514.0,9.202,57,665775,6126379,6,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.103,62.28.254.215,443,4126636.0,7.918,48,435696,3450007,4,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.103,63.246.119.156,443,234.0,7.974,4,55952,446173,4,False,US,
192.168.108.103,66.246.76.121,443,0.0,6.804,1,7270,49463,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.103,66.254.114.41,443,2748692.0,8.823,20,211344,1864634,4,False,US,AS29789 REFLECTED
192.168.108.103,69.164.197.230,443,781.0,8.515,8,72949,621155,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.103,74.119.79.225,443,421.0,8.487,7,117084,993654,4,False,US,AS32934 FACEBOOK
192.168.108.103,74.207.243.43,443,1123.0,8.905,11,106265,946278,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.103,74.207.252.4,443,708.0,6.89,8,144842,997944,3,False,US,AS63949 Akamai Connected Cloud
192.168.108.103,88.157.217.145,443,3916233.0,8.494,121,1321441,11224028,6,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.103,88.157.217.146,443,2661601.0,8.968,74,851011,7631713,4,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.103,88.157.217.148,443,2526900.0,8.308,18,264903,2200809,5,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.103,96.0.103.252,443,0.0,7.292,1,12470,90937,1,False,US,AS16509 AMAZON-02
192.168.108.103,99.151.184.191,443,276.0,9.495,4,34327,325933,2,False,US,AS14618 AMAZON-AES
192.168.108.104,104.17.45.30,443,471.0,7.156,4,111912,800824,2,False,,AS13335 CLOUDFLARENET
192.168.108.104,104.22.47.238,443,0.0,7.935,1,7888,62592,1,False,,AS13335 CLOUDFLARENET
192.168.108.104,104.244.42.193,443,919616.0,8.452,59,653243,5521079,4,False,US,AS13414 TWITTER
192.168.108.104,104.26.3.6,443,423989.0,8.485,11,128610,1091229,5,False,,AS13335 CLOUDFLARENET
192.168.108.104,104.26.9.83,443,60572.0,11.201,9,97200,1088725,3,False,,AS13335 CLOUDFLARENET
192.168.108.104,108.157.98.113,443,414529.0,8.317,8,95804,796800,3,False,US,AS16509 AMAZON-02
192.168.108.104,109.237.25.197,443,640.0,8.526,9,98557,840273,3,False,GB,AS63949 Akamai Connected Cloud
192.168.108.104,109.237.26.48,443,222.0,7.159,2,31146,222987,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.104,129.213.0.196,443,81.0,8.722,2,20536,179115,2,False,US,AS31898 ORACLE-BMC-31898
192.168.108.104,130.176.254.76,443,140.0,6.743,2,22410,151117,1,False,US,AS16509 AMAZON-02
192.168.108.104,130.35.116.36,443,0.0,7.082,1,7013,49666,1,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.104,132.145.12.38,443,59.0,11.934,2,20808,248320,2,False,GB,AS31898 ORACLE-BMC-31898
192.168.108.104,134.65.49.154,443,0.0,11.71,1,6626,77592,1,False,BR,AS31898 ORACLE-BMC-31898
192.168.108.104,139.144.134.98,443,137.0,9.401,2,21064,198024,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.104,139.144.247.153,443,344.0,10.196,4,38553,393077,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.104,146.75.90.137,443,57.0,9.833,2,30979,304607,2,False,PT,AS54113 FASTLY
192.168.108.104,146.75.90.167,443,1005961.0,8.814,17,159286,1403957,3,False,PT,AS54113 FASTLY
192.168.108.104,148.69.168.40,443,976415.0,8.914,65,726149,6472545,5,False,PT,AS12353 Vodafone Portugal - Communicacoes Pessoais S.A.
192.168.108.104,15.181.251.142,443,68.0,10.041,2,16490,165584,2,False,US,AS16509 AMAZON-02
192.168.108.104,15.230.57.206,443,82.0,9.408,3,25532,240216,3,False,US,
192.168.108.104,150.222.214.74,443,345.0,7.287,5,62979,458911,3,False,US,
192.168.108.104,151.148.9.213,443,674.0,8.737,8,68590,599302,4,False,US,
192.168.108.104,157.240.212.174,443,1071038.0,8.407,77,803617,6756027,4,False,PT,AS32934 FACEBOOK
192.168.108.104,157.240.212.35,443,1142815.0,8.461,127,1554871,13155658,4,True,PT,AS32934 FACEBOOK
192.168.108.104,157.240.212.60,443,1089463.0,8.747,66,724305,6335140,4,False,PT,AS32934 FACEBOOK
192.168.108.104,162.250.239.27,443,78.0,7.609,2,31376,238733,2,False,US,
192.168.108.104,170.187.132.240,443,402.0,7.688,5,44829,344643,2,False,US,AS63949 Akamai Connected Cloud
192.168.108.104,176.32.116.26,443,1114.0,7.542,10,109665,827083,3,False,US,AS16509 AMAZON-02
192.168.108.104,178.79.150.167,443,219.0,8.354,3,28994,242209,2,False,GB,AS63949 Akamai Connected Cloud
192.168.108.104,179.60.192.48,443,1006.0,8.028,11,119218,957094,3,False,US,AS32934 FACEBOOK
192.168.108.104,18.154.48.124,443,853279.0,9.611,20,188478,1811423,3,False,US,AS16509 AMAZON-02
192.168.108.104,18.67.242.41,443,147.0,8.05,2,10904,87778,1,False,US,AS16509 AMAZON-02
192.168.108.104,185.15.58.224,443,1029995.0,8.284,40,430448,3565819,3,False,US,AS14907 WIKIMEDIA
192.168.108.104,185.88.181.4,443,685569.0,9.2,25,296299,2725908,3,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.104,185.88.181.55,443,812682.0,8.636,30,390614,3373373,4,False,NL,AS46652 SERVERSTACK-ASN
192.168.108.104,192.168.108.226,53,1095368.0,2.347,163,31514,73963,9,True,,
192.168.108.104,192.168.108.234,53,1174016.0,2.304,152,30092,69339,9,True,,
192.168.108.104,192.168.108.240,443,1159685.0,8.413,405,4367655,36743566,6,True,,
192.168.108.104,193.126.232.45,443,1114607.0,8.468,70,783353,6633226,5,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.104,193.126.240.146,443,812052.0,9.05,59,712136,6444998,5,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.104,193.137.20.123,443,375601.0,8.14,8,77530,631093,3,False,PT,"AS1930 Fundacao para a Ciencia e a Tecnologia, I.P."
192.168.108.104,198.211.108.233,443,238.0,8.347,3,32421,270616,2,False,US,AS14061 DIGITALOCEAN-ASN
192.168.108.104,198.54.117.212,443,280660.0,8.333,8,101416,845145,3,False,US,AS22612 NAMECHEAP-NET
192.168.108.104,204.152.19.132,443,0.0,6.414,1,4019,25776,1,False,US,AS6167 CELLCO-PART
192.168.108.104,208.86.90.41,443,628.0,8.02,7,77244,619530,3,False,IE,
192.168.108.104,212.111.41.128,443,0.0,10.68,1,6218,66409,1,False,GB,AS63949 Akamai Connected Cloud
192.168.108.104,213.13.146.142,443,1047282.0,8.669,89,980888,8503495,4,False,PT,AS3243 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.104,23.49.244.54,443,881525.0,7.282,8,69938,509309,3,False,PT,AS16625 AKAMAI-AS
192.168.108.104,3.3.2.224,443,377.0,9.107,5,90431,823550,3,False,US,
192.168.108.104,45.60.74.62,443,406.0,8.569,5,66463,569500,3,False,US,AS19551 INCAPSULA
192.168.108.104,45.79.7.130,443,1746.0,8.5,20,240528,2044567,4,False,US,AS63949 Akamai Connected Cloud
192.168.108.104,50.116.6.79,443,0.0,11.253,1,15027,169105,1,False,US,AS63949 Akamai Connected Cloud
192.168.108.104,52.46.166.80,443,347.0,8.076,6,55718,449997,4,False,US,
192.168.108.104,52.46.250.16,443,127.0,7.62,2,18325,139636,1,False,US,
192.168.108.104,52.93.236.122,443,118.0,11.843,2,32148,380743,2,False,US,
192.168.108.104,52.94.145.185,443,95.0,9.443,2,17538,165611,2,False,US,AS16509 AMAZON-02
192.168.108.104,52.94.29.21,443,0.0,8.633,1,7903,68227,1,False,US,AS16509 AMAZON-02
192.168.108.104,54.155.178.5,443,553.0,10.549,6,65033,686006,3,False,IE,AS16509 AMAZON-02
192.168.108.104,54.192.95.95,443,1117168.0,7.773,18,189940,1476478,3,False,US,AS16509 AMAZON-02
192.168.108.104,62.28.254.212,443,801661.0,8.417,58,580687,4887397,6,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.104,62.28.254.215,443,1129876.0,8.379,13,151906,1272774,3,False,PT,AS15525 Servicos De Comunicacoes E Multimedia S.A.
192.168.108.104,66.254.114.41,443,548243.0,9.364,26,259442,2429299,3,False,US,AS29789 REFLECTED
192.168.108.104,76.223.175.241,443,3.0,10.967,2,18597,203953,2,False,US,AS16509 AMAZON-02
192.168.108.104,88.157.217.145,443,1133439.0,8.539,122,1405279,11999235,5,True,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.104,88.157.217.146,443,1126736.0,8.306,36,393792,3270801,3,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.104,88.157.217.148,443,630426.0,9.203,6,89350,822268,2,False,PT,"AS2860 Nos Comunicacoes, S.A."
192.168.108.104,99.77.235.225,443,878.0,8.98,10,93100,836069,3,False,ZA,AS16509 AMAZON-02
192.168.108.105,104.17.45.30,443,716085.0,8.205,3,28069,230301,1,False,,AS13335 CLOUDFLARENET
192.168.108.105,104.22.47.238,443,723527.0,7.612,2,15540,118291,1,False,,AS13335 CLOUDFLARENET
192.168.108.105,104.244.42.193,443,3261579.0,8.532,162,1822209,15546343,5,True,US,AS13414 TWITTER
